Image,Predicted_ICM,Prob_A,Prob_B,Prob_C
443_02.png,A,0.9984392523765564,0.001536926138214767,2.375656731601339e-05
460_01.png,B,0.27440497279167175,0.7059931755065918,0.019601870328187943
0058_02.png,A,0.577223002910614,0.21214863657951355,0.21062840521335602
804_01.png,A,0.9854169487953186,0.014301378279924393,0.00028169798315502703
637_02.png,A,0.9999508857727051,4.649169568438083e-05,2.640495722516789e-06
672_01.png,A,0.9757680892944336,0.02291203662753105,0.0013199119130149484
624_04.png,A,0.9640597701072693,0.035013630986213684,0.0009266962297260761
629_08.png,A,0.5879680514335632,0.33011141419410706,0.08192050457000732
420_08.png,A,0.9866331815719604,0.012982436455786228,0.0003843895683530718
655_01.png,A,0.7671476602554321,0.23146232962608337,0.0013899272307753563
275_02.png,B,0.29798924922943115,0.6857030391693115,0.016307665035128593
772_01.png,C,0.09633263945579529,0.10545092076063156,0.7982164025306702
0194_04.png,C,0.024541502818465233,0.02802700735628605,0.9474315047264099
0080_02.png,B,0.2299649566411972,0.7642456889152527,0.0057893479242920876
0127_01.png,A,0.9977230429649353,0.0022521084174513817,2.4908391424105503e-05
0138_01.png,A,0.9969808459281921,0.002956485841423273,6.25990069238469e-05
0022_02.png,C,0.04578440263867378,0.01479405164718628,0.939421534538269
0096_01.png,C,0.02902577631175518,0.02260427363216877,0.9483699202537537
351_02.png,A,0.5739829540252686,0.4179740846157074,0.008042924106121063
0176_01.png,A,0.9776856899261475,0.022125037387013435,0.0001892859727377072
0027_01.png,B,0.15011733770370483,0.817663848400116,0.032218772917985916
0153_02.png,A,0.9488928914070129,0.050870124250650406,0.00023696169955655932
302_02.png,A,0.9724226593971252,0.025373341515660286,0.0022039928007870913
607_09.png,B,0.2130603939294815,0.7768343687057495,0.010105254128575325
0126_06.png,B,0.2843027114868164,0.5371355414390564,0.1785617172718048
523_04.png,A,0.9899469017982483,0.009606183506548405,0.00044695971882902086
427_01.png,A,0.6420304179191589,0.22636295855045319,0.1316065937280655
784_02.png,A,0.6700328588485718,0.2699747383594513,0.059992458671331406
287_02.png,C,0.05883542448282242,0.16866883635520935,0.772495687007904
835_09.png,A,0.9362375736236572,0.05618980526924133,0.007572669070214033
319_04.png,A,0.99810791015625,0.0018652400467544794,2.689426219149027e-05
329_03.png,B,0.36523982882499695,0.5944265723228455,0.04033355414867401
569_03.png,C,0.020377138629555702,0.0014850734733045101,0.978137731552124
0057_03.png,C,0.478728711605072,0.023956749588251114,0.49731460213661194
744_01.png,A,0.6900689005851746,0.08486130833625793,0.2250697761774063
0163_01.png,A,0.9962887763977051,0.003389767836779356,0.00032150655169971287
709_01.png,A,0.9976357221603394,0.002339802449569106,2.4450162527500652e-05
0025_04.png,C,0.0038236903492361307,0.003907656762748957,0.9922686219215393
0186_01.png,A,0.9986318945884705,0.0013576166238635778,1.0481596291356254e-05
858_09.png,A,0.9994242191314697,0.0005636470159515738,1.2154386240581516e-05
763_02.png,B,0.22647130489349365,0.7636705636978149,0.009858193807303905
629_03.png,A,0.8349497318267822,0.13119462132453918,0.033855587244033813
569_02.png,C,0.006463634315878153,0.0016685399459674954,0.9918678402900696
829_01.png,A,0.9932900667190552,0.006666681729257107,4.316920239944011e-05
708_02.png,C,0.03753715753555298,0.01939188502728939,0.9430710077285767
529_01.png,A,0.9907218217849731,0.009067293256521225,0.00021094940893817693
710_05.png,B,0.20967335999011993,0.7862990498542786,0.004027601797133684
803_02.png,A,0.9170822501182556,0.067095547914505,0.0158222783356905
409_05.png,A,0.9860718846321106,0.013436325825750828,0.0004917853511869907
508_01.png,C,0.043070849031209946,0.012734088115394115,0.9441950917243958
492_01.png,A,0.9920029640197754,0.007858715951442719,0.0001384087954647839
357_03.png,A,0.9899752736091614,0.009550977498292923,0.0004737098643090576
562_02.png,A,0.849778950214386,0.12809216976165771,0.02212890051305294
0025_02.png,C,0.03951718658208847,0.08171440660953522,0.8787683844566345
481_02.png,A,0.9447227716445923,0.055002596229314804,0.0002746952814050019
0023_02.png,A,0.6487091183662415,0.3305201828479767,0.02077074535191059
214_04.png,A,0.9817832112312317,0.01758599281311035,0.0006307907751761377
854_01.png,A,0.9995735287666321,0.0004157498187851161,1.0737995580711868e-05
652_03.png,A,0.6873536705970764,0.311172753572464,0.001473521115258336
239_01.png,C,0.01564740762114525,0.05107446387410164,0.9332781434059143
597_01.png,B,0.21957078576087952,0.767022967338562,0.013406203128397465
616_03.png,B,0.21759440004825592,0.7719713449478149,0.010434292256832123
494_01.png,A,0.9924845099449158,0.007364268880337477,0.0001512405724497512
789_02.png,B,0.17467495799064636,0.7771804928779602,0.048144545406103134
0005_07.png,B,0.22233134508132935,0.7750634551048279,0.0026051178574562073
324_03.png,B,0.22450034320354462,0.771399736404419,0.004099962301552296
296_02.png,B,0.2760629653930664,0.7168048620223999,0.00713213998824358
0052_03.png,A,0.99687260389328,0.00295646651647985,0.00017096532974392176
0028_02.png,B,0.21208080649375916,0.7839834690093994,0.0039358180947601795
262_02.png,A,0.9970333576202393,0.002727942541241646,0.00023861584486439824
856_01.png,A,0.9983780384063721,0.0014004800468683243,0.00022144637478049845
465_01.png,A,0.9997727274894714,0.00021775027562398463,9.483362191531342e-06
481_03.png,A,0.9848264455795288,0.014612042345106602,0.0005615608533844352
0090_02.png,A,0.8593699932098389,0.13927337527275085,0.0013566049747169018
553_04.png,C,0.056475017219781876,0.017249880358576775,0.9262750148773193
702_01.png,C,0.40785855054855347,0.0583789236843586,0.5337624549865723
636_02.png,A,0.8793016672134399,0.059842824935913086,0.06085553765296936
252_02.png,B,0.28852516412734985,0.41480711102485657,0.29666760563850403
326_02.png,A,0.7925620675086975,0.1578320562839508,0.049605775624513626
644_03.png,A,0.9976212382316589,0.002315301913768053,6.347867019940168e-05
313_03.png,A,0.8638136982917786,0.0686580166220665,0.06752829253673553
0018_03.png,A,0.9988859295845032,0.001100097200833261,1.3906291314924601e-05
0127_02.png,B,0.18343506753444672,0.8044044375419617,0.012160545215010643
0151_05.png,B,0.2586144804954529,0.7225836515426636,0.01880183443427086
293_05.png,C,0.026882607489824295,0.07603774219751358,0.8970796465873718
248_01.png,C,0.1371598243713379,0.18128101527690887,0.6815592050552368
0074_03.png,A,0.9990690350532532,0.0009137338493019342,1.7231168385478668e-05
632_04.png,A,0.8929991126060486,0.10626914352178574,0.0007316926494240761
0116_04.png,A,0.7234436869621277,0.27539899945259094,0.001157277962192893
